song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
224294,0.003713575,0.687569139,0.875571633,0.001253594,1,0.46763459,-6.506061508,0,0.047215246,107.9384297,4,0.8141417
107211,0.363003268,0,0.447931052,0.003661559,0,0.135090314,-9.856830953,1,0.043007539,89.59424764,2,0.428608084
214709,0.147285691,0.631169,0.667259708,0.002737857,1,0.118967019,-7.96047298,0,0.061906756,107.9479572,4,0.677437816
217395,0.01391986,0.395381827,0.871803687,0.002752201,4,0.689058285,-5.50449847,0,0.023704218,113.7667424,4,0.897830728
213905,0.159377626,0.723861455,0.579561704,0.000712178,7,0.191119111,-12.80314134,0,0.122926749,140.7215498,3,0.435891998
162346,0.930515919,0.542791117,0.360781972,0.005676622,0,0.11130168,-8.527752069,0,0.040888028,81.65465367,3,0.331800936
177980,0.081814793,0.647011819,0.671670956,0.00120417,6,0.101688842,-3.859644259,0,0.146578622,98.15825358,4,0.431728349
276114,-0.001921013,0.829584276,0.639300298,0.001817837,8,0.625492485,-5.571674275,0,0.051943464,82.15960736,4,0.7438165
278527,0,0.361393633,0.881455757,0.001504532,7,0.132404427,-7.11101387,1,0.112416674,96.91588094,3,0.52955047
155760,0.094951904,0.72608137,0.945418078,0.002189883,9,0.176657478,-3.497931859,0,0.136963991,116.9146007,3,0.574475384
198583,0.752326621,0.401272456,0.40024885,0.000784324,4,0.115846301,-12.20251494,0,0.029165399,147.6740265,3,0.37455344
304046,0.014424502,0,0.881465387,0.001473268,2,0.158307413,-2.773205588,0,0.112015617,180.9669898,3,0.524483257
247707,0.692999263,0.7754007,0.404872283,0.001370578,4,0.205677069,-9.23564686,1,0.060937496,153.7744009,3,0.71017438
204484,0.002583011,0.587745958,0,0,0,0.116698816,-3.667990881,0,0.050972938,91.11405105,3,0.637424977
243501,0.017000458,0.570045772,0.443499406,0.002431014,0,0.141519251,-11.69453177,0,0.027762043,110.2328301,3,0.100251802
208370,0.495285209,0.583227386,0.578195369,0.001843859,2,0.101757887,-9.959908669,1,0.116892534,101.8738777,4,0.516913496
275854,0.00864512,0.16927886,0.874610725,0.004539266,7,0.248042625,-4.81472622,0,0.053434477,162.9530428,4,0.47282332
255061,0,0.687997108,0.278515643,0.004978566,6,0.233134025,-10.00376961,1,0.054762711,72.79339741,4,0.29672515
147278,0.144255991,0.686146758,0.779629938,0,6,0.236284915,-5.592118563,0,0.308105585,111.5898092,3,0.660883335
182290,0.075499087,0.64449518,0.803506686,-2.70E-05,8,0.114058471,-2.990834256,0,0.068254937,138.3185705,3,0.623613788
146214,0.078164134,0.683038849,0.617925513,0.001546716,10,0.51870758,-4.298213647,0,0.042755737,128.9157574,3,0.677199045
175011,0.083094993,0.675965432,0.899959438,0.001072368,0,0,-5.564039748,0,0.026607298,118.0809793,4,0.540294451
144620,0.401669846,0.614067947,0.537149533,0.029745173,10,0.379473997,0,1,0.087493685,129.5263214,3,0.681540916
202943,0.015941432,0.540334431,0.654707068,-0.001490878,7,0.348944788,-4.378005616,1,0.096037246,126.8404593,3,0.793388954
183232,0.246473859,0.584637647,0.861823315,0.001065303,9,0.111437924,-4.645858658,0,0.032693696,120.6713385,4,0.64462957
158753,0.717162431,0,0,0.003158331,6,0.176943332,-11.72507971,0,0.180554769,126.1261944,4,0.08785632
183859,0.061381768,0.284538768,0.639835531,0.003504948,4,0.078352483,-7.248299721,0,0.03495151,170.3547972,4,0.525478259
206544,0.875592312,0.664659716,0.545459233,0.004401989,2,0.108249998,0,0,0.026241707,148.6569335,3,0.672846215
172988,0.043894388,0.634002168,0,0.003277815,0,0.369255812,0,0,0.174636483,144.3480413,3,0.691847689
243018,0,0.508607836,0,0.002165669,4,0.129480229,-7.598549649,0,0.041541065,95.57291278,3,0.614587769
0,0.534120168,0.601006547,0.621440902,0.00128733,3,0.117198833,-9.274368203,0,0.057216393,101.1787248,3,0.735778488
246725,0.682902803,0.725741785,0,0.001934069,4,0.122876322,-5.870121801,1,0.090384133,144.959798,3,0.922620051
221954,0,0.575953949,0.4843929,0.002432077,10,0.094753204,0,0,0.168747892,95.87514756,4,0.608452831
149643,0.354292057,0.460065895,0.514909278,0.003477681,0,0.100395768,-12.74144896,0,0.106010536,118.7623988,3,0.556359978
161640,0.13987248,0.774967486,0,0.00299228,6,0.12940503,-5.885980206,0,0.175854024,87.17003917,4,0.691783707
225886,0.327083831,0.797641713,0.458800576,0.004363566,4,0.125698825,-12.31030102,0,0.099585105,90.67893893,3,0.679457566
229784,0.252762061,0.821353579,0.659131375,0.001994542,2,0.114854887,-7.956549656,0,0.242384745,75.65606474,3,0.642143879
170135,0.08027457,0,0,0.005299356,8,0,0,1,0.088506072,116.4276192,3,0.692610471
226422,0.70623545,0.753165321,0.488283253,0.002243741,3,0.167003228,-6.245737232,0,0.315373023,122.431997,3,0.564919253
213401,0.043248271,0.804254622,0.577476755,0.001221945,10,0.207714291,-5.995709306,0,0.277685258,79.23426551,3,0.450899246
150005,0.066655431,0.672265254,0.898210271,0.000986343,6,0.195789739,-3.789602683,1,0.120031223,100.9167069,3,0.926252141
204092,0.061637841,0.462193233,0.895399573,0.002700038,2,0.375131222,-4.372056752,0,0.057734465,84.6697156,4,0.495226129
212848,0,0.672368627,0.660251721,0.002292603,5,0.463374537,-5.113684352,0,0.236408166,118.7675055,3,0.938101707
176002,0.058928386,0.187012473,0.667783294,0.000225354,0,0.220579221,-6.976869784,0,0.081887434,126.842175,3,0.52451211
195475,0.112760946,0.519999915,0.872026716,0.001904799,2,0.483805179,-7.617773202,0,0.036848212,107.9703199,3,0.72926268
218713,0.659226129,0.817730721,0.610606063,0,5,0.665990686,-10.27804769,0,0.134919892,127.0091406,3,0.697275122
230012,0.048895773,0.493731906,0,0.002056364,1,0.134093391,-5.385073373,0,0.062163966,119.8843704,4,0.931417822
0,0.379166076,0.529761027,0.782090234,0.001090188,4,0.136955197,-7.157661941,0,0.039088083,93.87135631,4,0.978859147
184447,0.060337049,0.789486512,0.968981798,0.002946858,0,0.704279125,-4.860897771,0,0.072253574,120.5946797,3,0.55560917
188669,0.209891499,0.699038289,0.956979734,0.002151181,5,0,-3.972795905,0,0.036168191,116.0816152,3,0.764438157
174731,0.162528236,0.675946664,0,0,9,0,-6.229701675,0,0.066768942,132.1349771,3,0.538196875
302673,0.017838135,0.283222996,0.879286166,0.001376972,10,0.122505958,-10.73214468,0,0.052787359,92.15804192,4,0.135130759
99201,0.927829476,0.473033543,0.135940369,0.004810412,2,0.161396917,-18.13172042,0,0.036811335,83.21326063,3,0.366242649
220078,0.028056445,0.624154222,0.898384532,0.001709235,6,0.214817073,-4.684870614,0,0.204073776,109.2101058,3,0.606466992
65656,1.026602063,0.285833465,0.189653613,0.00516117,2,0.135228749,-17.55915255,0,0.054042549,91.75183732,3,0.157453228
214467,0.520875607,0.510666571,0,0.001949163,4,0.136484912,-9.483534656,0,0.097308364,123.0059822,4,0.439390934
108976,0.908193528,0.435962551,0.146028256,0,10,0.130891283,-15.84139835,1,0.044895435,81.95744637,3,0.275935348
162795,0.05170058,0.85122887,0.751635819,0.002393896,10,0.167423453,-5.492746079,0,0.262888735,110.6484784,4,0.744866919
176899,0,0.681913933,0.389576622,0.002278885,6,0.105014524,-12.4975058,0,0.051673087,127.1246152,3,0.547125076
171499,0.79216488,0.756992555,0.381830714,0.00173281,10,0.123324469,0,1,0.032754842,78.5945826,4,0.548714458
312420,0.120601824,0.400417662,0.874059113,0.001888122,6,0.211574147,-9.476552135,0,0.045384042,78.48772776,3,0.658621242
190484,0.669179756,0.542158311,0.35898952,0.001163187,6,0.113569429,-6.575943071,1,0.249625007,103.4853867,4,0.676934339
169502,0.154936558,0.78978719,0.685743307,0.00240106,3,0.148472584,-7.389069652,0,0.119066925,93.2489092,3,0.913255517
161552,0.878768665,0.359579159,0.451591136,0.004561535,8,0.134422081,-19.8645873,0,0.026670106,94.3975882,3,0.428074874
0,0.154621333,0.750644672,0.649947216,0.002166689,0,0.192751515,-4.459551309,0,0.030929124,82.61702205,3,0.719281425
167491,0.675039434,0.73794488,0.383193384,0.000206757,2,0,-6.93894739,1,0.175487664,84.7713324,3,0.733928876
197040,0.624180064,0,0.712627888,0.002410092,0,0.122405426,-5.395950178,1,0.048864486,97.26888612,3,0.330165787
187289,0.006447652,0.755748299,0.987844563,-0.000378286,6,0.115506223,-2.961138927,1,0.111824074,125.4100498,3,0.404952595
192332,0.520756837,0.534580685,0.463522134,0.004762385,3,0.083271356,-8.31338003,1,0.065845075,116.9378395,4,0.742121723
86100,0.644389486,0.689419351,0,0.002018605,1,0.172312384,-11.4338113,1,0.059071144,151.4741545,4,0.693712185
248224,0.063734012,0.583131959,0,0.26174289,5,0.111982872,0,0,0.040547013,85.36228748,3,0.503841902
274784,0.025024147,0.266146781,0.758397929,0,0,0.162462515,-12.10768284,0,0.032401029,92.00028012,3,0.590776399
158324,0.324740385,0.885614291,0.660297469,0.001477992,1,0.305619986,-6.345242169,1,0.331562568,98.15743686,4,0.659516142
183852,0,0.715618179,0.8409114,0.000959893,1,0.363207915,-5.445383675,0,0.058569189,103.3667867,4,0.795649372
184568,0.00243323,0,0.713879168,0.000654968,2,0.096622524,-6.750227608,0,0.032202267,148.2053454,3,0.513761861
198959,0,0.166910482,0.825551703,0.668439548,8,0,-8.20418751,0,0.03964859,115.4578678,3,0.362176982
128059,0.02145798,0.379207445,0,0.003269266,2,0.14170177,-11.31818402,0,0.031707582,85.77939968,4,0.134109539
0,0.905865225,0.353404507,0.368764657,0.002754264,2,0.114745446,-10.48355304,0,0.071856361,131.1315503,3,0.570494671
163025,0.352071139,0.51986349,0.657870834,-0.000181184,9,0.106723823,-8.45862771,0,0.033102457,124.526113,3,0.714940614
112642,0,0,0.482840551,0.004078588,7,0.114748322,-11.2664116,0,0.037950995,95.20594497,3,0.410346892
222367,0.002294024,0.154005981,0.975317088,0.037438034,9,0.233887573,0,0,0.261905923,169.2522317,4,0.72717634
256747,0.372876735,0.375166812,0.492327143,0.000806854,2,0.082835771,-7.530056063,0,0.044579903,103.2459352,3,0.599476949
180707,0.592687268,0.285524812,0.810077454,0.001013934,0,0.301452555,0,0,0.026950279,169.4802931,4,0.574627099
0,0.063371553,0.342714668,0.86031179,0.002201288,6,0.087279554,-7.198571192,0,0.033996391,117.6652204,3,0.831730766
81264,0.913488788,0.345168724,0.268722192,0.96174321,6,0.124534406,-15.54153138,1,0.070725979,95.67473762,3,0.115624459
171852,0.116522336,0.597560433,0.838535926,0.002658001,9,0.093699012,-5.443664409,0,0.20768936,167.3218599,4,0.210038433
374043,0.136926653,0.560792207,0.894375021,0.001159835,0,0.114772135,-2.905662015,0,0.039801929,181.8314136,4,0.367713718
190158,0.023167166,0.635330934,0,0.001345488,1,0.114380941,-5.487111077,1,0.035130671,128.0615128,4,0.644984507
210507,0.394935372,0.603624301,0.882412798,0.000438916,4,0.158578501,-10.36597254,1,0.031349111,80.99984959,3,0.371327085
218285,0.900326659,0.76119564,0.21678092,0.160530965,3,0.183640829,-11.2744075,1,0.059327785,84.01956125,3,0.323006895
166023,0.967007885,0.737734197,0,0,4,0.20508095,-10.40509193,0,0.031801129,103.1561497,4,0.131276433
226988,0.666435863,0.599256931,0.461865862,0.00131048,0,0.134776563,-8.149001111,0,0.13311229,124.3930147,3,0.826671202
169037,0.046471447,0.383877987,0.88753025,0.002233803,6,0.451701416,-4.669962617,1,0.050120586,106.6881578,4,0.321525172
126424,0.656956983,0.266095459,0.138345372,0.002309583,0,0.089951703,-4.108060914,0,0.0390129,90.17230582,2,0.546636245
196006,0,0.802735624,0.447397471,0.005048049,0,0.119452615,0,0,0.138549136,80.2946542,4,0.274839659
140916,0.58801739,0.784671796,0.668710979,0.001181095,9,0.138786903,-3.154997564,0,0.214256944,71.5345003,2,0.265532843
163966,0,0.676535952,0.974131538,0.002943564,6,0.106662431,-5.494910914,0,0.049221809,116.9070927,3,0.599663683
202601,0.018365205,0.3641583,0.488824698,0.004079579,0,0.101934925,0,0,0.039537105,111.4369111,3,0.527504101
124473,0.007384734,0.793823442,0.76718421,0,2,0.161030479,-10.12603669,0,0.094713331,94.79365157,3,0.162194199
145923,0,0.270223845,0.469354591,0.002504752,2,0.139104731,-7.534874696,0,0.314713855,94.71428088,2,0.430973837
201702,0.583693388,0.826312883,0.505837832,0,4,0.546167449,0,1,0.314259162,173.3808252,3,0.713229396
191575,0.063101715,0.680614952,0.937688214,0.001853451,9,0.063856043,-4.879542623,0,0.135402288,110.7998675,4,0.637592819
197842,0.098340043,0.533026932,0.752655993,0,9,0.112015645,-2.590308414,0,0.045616302,139.2187507,4,0.427619776
295458,0.083083811,0.67442658,0.646617333,0,0,0.23356216,-3.193206165,0,0.043106427,97.63420325,3,0.513749933
201320,0.040338574,0.523123892,0.862808116,-0.000161499,6,0.214251108,-8.346190048,0,0.03996607,177.3937557,3,0.448257387
217339,0.018843258,0.399890198,0.359746252,0.001369608,0,0.122840339,-4.56047521,0,0.046168813,162.3809521,3,0.478292935
347478,0.002325436,0.23833267,0.962145311,0.003686299,6,0.164283801,-5.24378591,1,0.051162414,135.0450918,4,0.862530715
200348,0.044644888,0,0.502839116,0.001347874,10,0.133284821,-8.498970622,1,0.058825145,103.7894083,3,0.778630553
300089,0.067449322,0.526682458,0.835285248,0.002135571,0,0.333541244,-4.769561859,0,0.023777337,160.750039,3,0.692012477
141002,0,0.800278785,0.726834756,0.003246178,4,0.093085894,-4.445084987,0,0.062390958,132.6002042,3,0.722886173
143521,0,0.702548659,0.911364468,0.000124475,4,0.538949491,-6.396698425,1,0.170487706,102.6672417,3,0.968389579
0,0.071431439,0.626112029,0.8844878,0.001714919,9,0.149095817,-4.377808198,0,0.034837114,123.72749,4,0.595581974
108649,0.005558426,0.315197954,0.431210541,0.001152952,3,0.118144273,-11.66735124,0,0.049211289,101.7070131,3,0.468254481
187538,0,0.692622748,0.725111337,6.76E-05,4,0.190120752,-5.013415957,1,0.098860934,94.82692265,4,0.54697413
205823,0.900793128,0.33490353,0.135166102,0,2,0.170170792,-15.80357341,0,0.332105089,77.48825895,4,0.411279214
173861,0.838817216,0.691340621,0,0.002838417,10,0.143706911,-9.784752432,1,0.057264124,91.51603276,4,0.609422135
0,0.574247455,0.768145676,0.642839571,0.003743184,2,0,0,1,0.052556132,101.9103859,4,0.864023141
260015,-6.91E-05,0.543826712,0.408591911,0.001268821,0,0.067929882,-6.881074308,1,0.038877054,102.2537682,3,0.823716161
178113,0,0.742306653,0.866650557,0.001038256,10,0.784839921,-3.685655551,0,0.234519202,98.48704251,4,0.64355598
204431,0.886585878,0.559979611,0,0.002149795,5,0.135056434,-11.31576474,0,0.312085653,101.2957663,3,0.065660374
168431,0.067928594,0.573423125,0.679382585,0.002720142,1,0.087958349,-6.202896829,1,0.046572345,94.45048133,4,0.945407787
156243,0.444586923,0.444244884,0.46274914,0.213641486,0,0.111608667,-10.95262227,1,0.051367114,95.79280641,3,0.423842448
256087,0.323791496,0.519016433,0.728861875,0.001988962,4,0.116590145,-4.266301999,0,0.026091028,111.0288598,3,0.486001553
201499,0.081552366,0.728616943,0.911420161,0.001772892,6,0.394898673,-6.07420519,0,0.103018738,118.4442815,3,0.721941369
296688,0.047331285,0.549417626,0.929986285,0.000679777,0,0.096878847,0,0,0.330616716,109.1194823,4,0.633164172
217869,0,0.4174744,0.840048738,-0.000443256,6,0.63652409,0,0,0.176631158,98.94859534,4,0.631624922
150016,0.026739358,0.530945176,0,0.000489906,10,0.616815534,-5.883433668,0,0.044855955,116.559651,4,0.5478923
263458,0.006880084,0.634874988,0,0.000653525,0,0.21329038,-5.994575561,0,0.034941425,100.0452027,4,0.674377609
180091,0,0,0.371115168,0.004267534,1,0.202932903,-15.73658948,0,0.064335412,117.9355298,3,0.156588408
214579,0.090572104,0.720567609,0.872227742,0.001697353,6,0.147161085,-3.991985878,1,0.038307035,99.56452883,3,0.85033485
264291,0.009933354,0.570189936,0.846428266,0.002170723,6,0.336546574,-5.564207208,0,0.063968568,164.1390854,4,0.868961388
194526,0.141160142,0,0.183896919,0.001159904,8,0.228512987,-7.365875212,0,0.381663647,95.29860795,3,0.972103227
179074,0.016810957,0.382230625,0.832138089,0.001957998,3,0.155593731,-8.652058385,0,0.040401605,164.4511956,3,0.264849845
170104,0.021497747,0,0,0.002897497,7,0.104471016,-4.248940692,0,0.21537421,73.7795846,4,0.258548295
196467,0.008243362,0.644454541,0.664430085,0.131889647,10,0.118226289,-11.24493328,1,0.034902915,90.703885,3,0.359611742
138492,0.006975055,0.329094807,0,0.000730815,7,0.095599156,-7.267683523,1,0.040400438,149.5870616,4,0.362729843
187733,0.875649098,0.332083226,0.517811132,0.332932077,8,0.112185923,-15.13970837,1,0.029722839,106.2190078,3,0.126122368
238044,0.502608348,0,0.809033645,-8.92E-05,9,0.097636592,-5.081158274,0,0.037888519,109.9305845,4,0.574790426
222279,0,0.460188573,0.550709409,0.001255477,3,0.210767882,-9.899234025,0,0.417689468,147.2567428,3,0.624439811
186453,0.087545701,0.299725957,0.420792768,0.921566712,2,0.135425814,-10.12491818,0,0.074436467,93.51187856,4,0.170276121
195604,0.010108151,0.639533243,0.998231277,0.000839472,6,0.612564007,-3.933359652,0,0.249737371,142.7700861,3,0.318311908
164549,0.266777776,0.434399247,0.890995666,0.001473206,0,0.161177823,-2.730575841,1,0.061300243,105.7584169,4,0.627601012
168293,0.128473725,0.716089084,0.674772067,0.002755279,9,0.132769242,-8.217925975,0,0.091969259,92.93382289,3,0.930668775
213928,0.488141027,0.495919329,0.480778469,0.003904506,2,0.128812343,-12.82088404,1,0.056467471,144.2861843,3,0.354897123
0,0.836067682,0.6380084,0.436710822,0.002113341,0,0,-10.35914182,1,0.026415729,122.999972,3,0.387078096
199143,0.00118883,0.187487726,0,0.002588304,7,0.137411273,-0.879305913,1,0.056196547,117.0544017,4,0.521848419
222423,0.421257264,0.809357412,0.33674361,0.0003761,0,0.186683088,-10.68774929,1,0.046884669,87.42904713,3,0.277547503
228500,0.372292668,0.657818347,0,0.000469991,5,0.224570099,-4.920677994,0,0.122149423,130.6095927,4,0.323214501
0,0.90300679,0.372091109,0.199781819,0.931812019,2,0,0,0,0.036223356,97.12438617,3,0.150175514
0,0.364938388,0.517485922,0.548892794,0.002063525,0,0.085183063,-5.655585409,0,0.03609019,122.0700805,3,0.293589043
171548,0.972832328,0.665869923,0.451351785,0.00496346,2,0.147359421,-8.562454724,0,0.057383843,97.52828761,3,0.477596424
227635,0.195888662,0.377905371,0.193878327,0,2,0.092231858,-17.19909486,0,0.037309524,79.74583482,3,0.357376673
184487,0.164035648,0.61788109,0.765566358,0.001246608,6,0.167250291,-6.703792825,0,0.154702035,118.3755533,4,0.355527582
178516,0.051263053,0,0.84982102,0.001294609,4,0.110947642,0,0,0.399539831,171.4739705,4,0.565427493
0,0.004124591,0.187821114,0.869769192,0.002782775,0,0.717131566,-2.935979686,0,0.084607377,85.95619469,4,0.492224402
222271,0.165896933,0.850690284,0.516114216,0.002496642,4,0.191357248,-4.000169383,0,0.036819159,102.7676716,4,0.943079457
193401,0.107991442,0.781429401,0.630825463,0.000339764,0,0.323923864,-3.151875642,1,0.182499258,91.0655551,3,0.48686307
0,0.030231369,0.184367882,0.805951373,0,7,0.130424432,-4.4518835,1,0.02618543,167.60108,3,0.396508111
164372,0.324364488,0.382622534,0.739572212,0.001181223,7,0,-6.26720756,0,0.055007925,92.602891,4,0.445948584
0,0.118467784,0.678488727,0.608941744,0.002783025,6,0.13248996,-9.750442257,0,0.257902709,82.70664593,3,0.503784733
0,0.018351271,0.376884851,0.602094003,0.001338052,0,0.496601005,-5.773829774,1,0.1691293,168.8172829,3,0.804125064
0,0.350653731,0,0,0.00050619,8,0.223481892,-6.937968644,1,0.075297482,99.55712955,4,0.965474207
0,0.857121759,0.269772267,0.404868224,0.003168833,2,0.12953156,-12.64389527,1,0.03913902,79.36815777,3,0.416197339
190625,-1.50E-05,0.659752049,1.0112623,0.002036677,0,0.119189542,-1.954553842,1,0.119522166,103.736246,4,0.713750806
245343,0.385449247,0.721456382,0.648015345,0.012220666,0,0.410218205,-6.846266093,0,0.123992125,152.7862391,3,0.935636664
139022,0.087306987,0.770585737,0.555567578,-7.81E-05,5,0.170967127,-4.448809456,0,0.048097399,176.0413959,3,0.584273535
226841,0.110656437,0.363730409,0.682256243,0.00060546,8,0.180279522,-10.04024042,0,0.341163175,108.2169102,4,0.432819912
